nevertheless	7.154366791187696e-06
transport	5.9125124927398085e-06
characterist	6.271000445904386e-06
disabl	6.667914715661203e-05
discrimin	7.136469988570073e-06
henri	7.448490227064821e-06
elabor	3.165652232532345e-06
regularli	6.419856524322393e-06
prize	1.1706056274688905e-05
simplifi	4.465597827363972e-06
meaningless	2.0971062747742267e-05
mo	2.61846400901753e-06
humor	1.2341754738372252e-05
twist	1.3168842455466531e-05
unprotect	1.6359966027597122e-05
adminship	4.1403276591274815e-06
seat	4.04190633452356e-06
documentari	1.2924073101433263e-05
stanc	1.2282825222427166e-05
discoveri	4.616923867002632e-06
chronolog	2.793013725358261e-06
dynasti	5.641334652162998e-06
path	0.0002477545168749743
arrang	0.000247982022640613
mexico	2.4534379273058414e-05
vagina	0.00026243714739951585
loos	1.387137423041053e-05
invalid	2.432700790746745e-06
tea	7.93145688214043e-05
convey	3.6454744427844956e-06
ffffff	2.0772499049129452e-07
regret	0.000480626315878568
ytmndin	2.8897118402279946e-07
matt	5.478594428273708e-06
jimmi	9.272334215998231e-05
substanc	4.73866473212911e-06
fought	0.00011625823125295411
plane	1.1108231962772942e-05
malici	1.900986233235431e-05
steal	0.0006123429618791143
enabl	6.952378995691477e-06
been	1.3815963141765018e-05
supposedli	7.142529045888657e-06
tini	1.2737871612032543e-05
gross	0.0007474500166311555
duti	8.166498748062897e-06
authent	5.691599695594595e-06
strictli	1.0410289159576095e-05
index	5.096328961568096e-06
typo	6.054481859075432e-06
rubbish	2.0025287428272886e-05
camera	7.017758565912888e-06
kinda	2.002195937178233e-05
sight	0.00012890845004237447
crash	0.00030870431809489665
weekend	9.258866807587523e-06
airport	6.7384652488858585e-06
fack	8.985247172317537e-06
festiv	5.629149869769891e-06
admir	1.0092749703432973e-05
pari	1.2242719715773665e-05
taught	9.191916833648403e-06
wikilink	4.4644642381377e-06
liberti	1.003282691587196e-05
descent	7.872021852721877e-06
cycl	3.0661670629784223e-06
ukrain	5.9171302367914604e-06
substitut	3.8415088533810405e-06
feet	8.8289655868005e-05
circumcis	7.431789867840635e-06
wikipediafair	5.831986677362803e-09
conveni	1.0363931475812571e-05
lesson	3.34722710358385e-05
cooki	2.0800730003719472e-05
assassin	4.030096739769606e-05
deepli	1.0440829675846756e-05
misrepres	3.774977231858274e-06
spring	1.738286394853298e-06
prais	1.9426092536953313e-05
signal	4.144688564189475e-06
misus	1.3131548919549785e-05
coward	0.00033739772429317917
accident	1.6604141730165726e-05
railway	0.00022845690732582836
cypru	1.9950095101820273e-06
expertis	2.2092129053100633e-06
detect	1.5348355250186015e-05
wellknown	2.3120368282980267e-06
sensit	4.9863099398811725e-05
disappoint	2.1009646696320784e-05
graphic	2.613507298973774e-06
mysteri	1.6668112789189186e-05
billion	9.876034110897228e-06
isl	3.5618951918190205e-06
disord	7.422206495493929e-06
ancestri	5.0306764838485384e-06
wpor	3.816900442343512e-06
assembl	4.312992361221474e-06
securityfuck	4.232170621445537e-06
webpag	4.867731177252438e-06
erron	3.127599863216887e-06
transit	4.559359802464635e-06
patienc	6.372254091403426e-06
alexand	1.3878288752963832e-05
dynam	4.108275977703102e-06
motion	4.528059552159832e-06
romanian	6.094702178397064e-06
bird	6.568551932570598e-05
cuntbag	0.00031489094326079826
hist	8.67701230785065e-07
empti	1.237223218398564e-05
hypothesi	4.276969844423463e-06
approxim	6.558238935729349e-06
omit	8.514184108776864e-06
imdb	7.668363004624668e-06
ear	0.0001729664310879043
stabl	7.376492399289161e-06
basebal	0.00033164828394310875
audienc	6.899380209302856e-05
mum	0.00038420334895722147
struggl	8.469337774140444e-06
guru	3.197642048251674e-05
succeed	9.222642714816207e-06
fabric	4.4009357758327125e-05
textbook	2.3152282807147907e-06
mirror	1.854308674185401e-05
senior	9.256192297782204e-06
phase	6.925146934593283e-06
meat	8.079046428929323e-05
amongst	8.769880719231299e-06
academi	5.655895053209343e-06
combat	4.057492267657465e-05
tower	1.7362848479451172e-05
egypt	1.0364823752424992e-05
tamil	1.9231321086002637e-05
exhibit	4.301604483503575e-06
medal	5.11404705222101e-06
regul	7.228468095324404e-06
visual	4.415154893154946e-06
coincid	7.278958776470161e-06
styleverticalaligntop	7.984591083358303e-09
ali	6.673044374082009e-06
byte	1.1778123570555899e-05
rose	1.551679983000398e-05
golden	4.592105476107094e-06
smoke	5.490422786704956e-05
membership	7.397371221424885e-06
possess	9.529575955567218e-06
valley	2.9524052000837573e-06
adjust	5.602995186349624e-06
headlin	6.0955376296239545e-06
eight	9.955352827003134e-06
fred	2.040818284297195e-05
insan	7.900969968963498e-05
depth	1.4129549478199665e-05
croatia	4.545883093287204e-06
appl	8.923575304218814e-06
ancestor	1.0458792738030978e-05
unreferenc	3.11269028781179e-06
lyric	2.2198713164155663e-05
percept	6.929129470361613e-06
georgia	5.271167339154902e-06
stylebackgroundcolorffffa	4.308673488898067e-09
fame	1.097615063995509e-05
nonnot	3.371127960344401e-06
invad	0.00010976691140508685
untru	4.195429531434341e-06
outright	1.1324898262966168e-05
newbi	6.499005238154736e-06
pronunci	9.145782319389978e-07
sensibl	8.035788830527135e-06
expens	1.3277403562848758e-05
slap	0.00023458230268072721
guidanc	3.954266079599265e-06
reconsid	5.844870738507535e-06
upper	9.619625772341852e-06
aw	4.941099992114438e-05
password	0.00024107120044976747
suddenli	7.883803957550713e-06
clearer	9.32320983492834e-06
spi	2.503519567233252e-05
hmm	7.811484894025726e-06
basteredbast	3.14071516135056e-06
youbollock	1.1918265260533655e-06
phd	2.671102890412658e-06
spin	1.464465899854555e-05
minim	7.344026959424267e-06
incom	6.940723992451389e-06
clan	0.00010220655016418574
instrument	5.2855041479114e-06
overwhelm	6.570151964293179e-06
unusu	9.031682329149132e-06
therapi	9.769349438265766e-06
swedish	8.380470081075654e-06
courtesi	0.0001709847503301672
mud	2.747710474803155e-06
virgin	0.00010066135650877778
fartchina	0.0
repost	2.9392504586362793e-06
bay	1.1537955405231345e-05
cricket	4.058824900910567e-06
cancer	0.0015648079873328011
navig	1.4860015563507716e-06
habit	1.1890836903043812e-05
butt	0.0010915684790465613
narrow	6.693716852339655e-06
davi	1.2413816933127455e-05
trash	0.00027394893946981383
withdraw	3.4222271771145687e-06
appoint	1.1124849025332033e-05
wpv	3.12091747102888e-06
paramet	4.552832823830765e-06
hat	1.8096044213628284e-05
unreason	6.193680580747955e-06
crisi	7.2619488725549134e-06
invest	2.9508506526815567e-06
abort	1.4460284761986795e-05
veggietal	4.2300881475078715e-07
briefli	6.293340408443725e-06
platform	6.883643471189114e-06
darwin	2.4606007909519366e-06
scum	0.0005698774358503389
blatantli	6.445992925574544e-06
mid	4.7330104170411635e-06
palestin	1.322780661278327e-05
concernthank	0.0
strategi	1.6115979543701296e-05
florida	1.1024245313771614e-05
grate	2.4809490094521475e-06
cnn	3.8455047415468284e-05
theolog	3.849777410318058e-06
sweet	0.000369899865526993
inher	2.7302039971146825e-06
skeptic	6.306479743885066e-06
publicli	0.0002050711540123443
bishop	2.294845881641916e-05
timelin	1.0029224010401278e-05
andi	3.854662903871261e-06
devil	1.9402031678007793e-05
reword	1.6246521476414344e-06
authorit	5.07463375806007e-06
alex	9.950734041922121e-06
utterli	1.7978501942252563e-05
anger	1.0973196173818282e-05
egyptian	7.941325583641798e-06
mentor	3.534868138525115e-06
storm	4.1999467720563156e-05
dad	0.00027823242566934054
temporari	8.799426488696208e-06
utter	3.780036632875759e-05
weasel	0.00032236062448881005
fresh	1.2897137183914428e-05
useredgar	1.5476943673820295e-07
pleasur	0.00011657122317725064
kurd	5.455143061052937e-06
itll	1.0875250264247624e-05
formula	2.5102075459719604e-06
nor	1.1691998111584562e-05
sadli	1.508478917271142e-05
wtf	0.0006554046579336062
breath	2.1408380723308785e-05
troop	1.8691517684227118e-05
altogeth	1.268128641217738e-05
fell	1.2253906197605075e-05
guest	9.724710607784372e-06
ancestryfuckoffjewish	2.0357521866496486e-11
stylecolor	1.8108289344004584e-09
swear	0.0011225808286278983
hatr	2.287559203267226e-05
icon	1.6318288090632829e-06
remot	4.021938842777069e-06
default	7.80859995560415e-06
jerusalem	6.703111131432919e-06
strict	1.4201778620401254e-06
imperi	0.00011057245019769421
lion	1.0670341552201906e-05
defam	5.525284388681699e-06
ride	1.2974454361726291e-05
porn	1.3033515251311475e-05
incident	4.746950376501503e-06
spoke	2.7504852251281255e-05
anti	8.381447544794964e-05
corp	3.279532597278122e-05
ann	1.5420689820877718e-05
chemic	3.3188319402458087e-06
forgotten	1.301037742185944e-05
synthesi	4.895807654588167e-06
outrag	2.2238418649238943e-05
borrow	1.4695634694057256e-06
aug	5.209632780556566e-06
hook	0.00011711373861878479
absenc	3.5437933106562463e-06
cabal	2.0551469080185224e-05
urban	4.525525909941638e-06
stock	1.3704530593909192e-05
concis	1.0772864159271256e-06
firstli	2.7594138213093575e-06
governor	3.7334195397336114e-06
client	2.6202604612587586e-06
farm	1.763038403720631e-05
instal	5.957854868742746e-06
prejudic	6.763370414707808e-06
diego	6.766626159503356e-06
chain	1.6262244040771916e-05
bullet	3.6401028572398726e-05
foot	1.426982808058489e-05
boundari	3.675641915450408e-06
strip	5.035165128891039e-06
stalin	8.227747403589878e-05
incomplet	4.855363229781614e-06
hisher	6.831017475851997e-06
fuel	2.9320945307068453e-06
treati	8.740513604690625e-06
pertain	6.024994670236923e-06
beg	7.791102675525427e-05
ottoman	1.0083018583118534e-05
prick	0.0012077518691316162
importantli	4.421311646964163e-06
likewis	9.628623663922147e-06
kiss	0.00015789109247394683
dragon	5.4702827965576856e-05
hungarian	1.0970153202975066e-05
birthday	1.4772695219570784e-05
thorough	4.304955321216339e-06
thirdparti	1.4736495511570154e-06
divers	1.3238823786774211e-06
desper	1.6643951654475644e-05
abandon	4.523565705798429e-06
etymolog	2.631682110084089e-06
doctrin	4.206384345218725e-06
fbi	3.325251896178324e-06
wake	0.00015034160086281815
wood	0.0002513400619866381
thoroughli	4.816576528461529e-06
stephen	1.1169971592518241e-05
justin	4.687164787997019e-06
persecut	1.5691862069119156e-05
nerd	0.0011197242851231708
incorrectli	3.62081927364501e-06
ego	1.8130753830407727e-05
nose	0.00011089868807915184
assyrian	9.199039382293156e-05
airlin	3.1023255462857517e-06
purchas	2.875532226572066e-06
soul	0.0002875279164675596
arbitrari	1.252398871234601e-05
pilot	1.6360159081683894e-05
pair	9.188536941618073e-06
discographi	7.025887241666455e-06
coat	1.6857174317877903e-05
bound	3.319552628561538e-06
wpani	7.6102018713463875e-06
stamp	1.9194759940816675e-06
eric	5.904560286664257e-06
prophet	1.0739495645117824e-05
parliament	1.228873241693312e-05
bed	2.568571905957553e-05
legisl	5.62171423041908e-06
shift	1.587904707467103e-06
resign	9.871910760843818e-06
crusad	1.2412409021793774e-05
navi	3.512288641298489e-05
dot	8.177972727448208e-06
shannon	8.118833250694456e-07
signpost	1.1159136023997165e-06
strength	9.666067942628083e-06
bizarr	6.1346391696892e-06
monkey	5.982966888043575e-05
layout	2.3861494602934878e-06
explicit	3.5910446651552194e-06
rhetor	6.736488437695544e-06
lmao	7.654105646494421e-06
variant	4.316141071105226e-06
weigh	6.284453365812647e-06
nut	0.00013055883749011712
bigot	3.508433276753016e-05
classif	1.7136767061384005e-06
each	9.069805899609285e-06
escap	1.9064210547689352e-05
johnson	2.7696305333517995e-05
browser	1.1284187836634087e-05
bless	1.8127526823846776e-05
licker	3.103429205854494e-05
pack	0.000252629762307022
hominem	3.3229520243950284e-06
flame	0.0001533470932290816
matur	8.449148642017106e-06
phenomenon	4.108857723009015e-06
corner	2.4794840116649205e-05
crown	8.177169805634289e-06
princip	5.636592040102439e-06
yellow	7.231128735488861e-06
saturday	6.265807704390622e-05
assault	1.5895094738902947e-05
clinton	1.1380598956623873e-05
scandal	1.0370039045001841e-05
floor	0.0002834376188853671
bradburi	2.7430221672878344e-06
teh	9.846779626461054e-05
pirat	3.5916895512926107e-06
olymp	1.4757043269884878e-06
meanwhil	4.106545000938377e-06
autom	2.5925630162477724e-05
mytholog	3.1650944161832916e-06
mutual	2.3547352438523342e-06
scholarship	4.960720645423012e-06
tough	1.7458072853140602e-05
inclin	3.076922860209527e-06
synonym	4.838073250257183e-06
heck	2.651740306456225e-05
kevin	6.4953813487789935e-06
programm	9.70897579136218e-05
heaven	5.6382967131648797e-05
pole	6.034469268368578e-05
cap	7.135658903060758e-06
sucku	7.066090604054159e-07
weezer	0.0
temperatur	2.1870877539762937e-06
cellspac	8.162530289646487e-09
noteworthi	3.4922017611025957e-06
monster	3.743233730611096e-05
pride	9.41266681099748e-06
jdelanoy	9.551444265102325e-06
rome	7.315936981676167e-06
chuck	6.714537064937441e-06
unilater	3.74111214735523e-06
buri	0.00012290887697885417
profit	1.0461835825302034e-05
harder	4.056389799536884e-05
coach	2.0537799903447824e-06
edg	1.1032306209198297e-05
wikilov	4.958929583915118e-06
reread	3.271200063178885e-06
wtc	9.176537994622542e-07
had	4.59145244958813e-05
captain	2.256176411802399e-05
confront	7.177472276818512e-06
labor	1.1018519536549036e-05
shell	0.0001329974536451049
sam	0.00014352953265308244
imparti	3.005762220869295e-06
termin	0.0002493284489746636
lastli	6.226956429625463e-06
jpg	3.5557802310743393e-06
undid	1.752527858183262e-05
reinsert	5.223391958294186e-06
margin	3.0864947485292393e-06
portugues	2.955693985305661e-06
dialogu	4.4891396750815625e-06
casualti	2.2216059863961602e-05
compat	6.13099021717819e-06
vision	4.354058574526247e-06
satan	0.00021150353417769013
roger	2.9981310536713304e-06
jay	0.0001265548918427302
guarante	7.809113255178245e-06
microsoft	2.883995451933312e-06
extremist	1.0942180809832233e-05
noun	2.306840944293564e-06
turkic	4.974073216168554e-06
lo	1.2582649065908851e-05
ordinari	8.986966797450621e-06
lawsuit	1.0275473587537075e-05
intimid	6.854402314531386e-06
equip	5.854046718449856e-06
bbb	2.3856571979791044e-06
narr	4.356440576691729e-06
ullmann	2.454649597133218e-07
grasp	4.456665265227047e-06
giant	0.00017608972445256398
drawn	8.40934845431766e-06
twat	0.0007781128779626476
insight	4.923465315346894e-06
syria	9.408621900677591e-06
settlement	2.2226063125741034e-06
qualif	1.703231397911838e-06
guardian	2.4231354752507685e-06
infinit	6.6937532232196225e-06
fallaci	6.246344109136773e-06
shitfuck	3.8086477071758582e-06
deletedthi	6.497318672344689e-06
gene	8.875470932270757e-06
harsh	8.203387988624907e-06
goodby	0.0007303397874608483
cent	0.0001320619118332594
pound	2.697279048826814e-05
dress	8.893903628747252e-06
libertarian	3.794999564351297e-06
knight	0.0005398242229305106
ping	3.906180757226963e-06
alcohol	0.00021768184169840824
protocol	5.104158562889054e-06
sagetoh	0.0
sin	0.00014821407410674686
parallel	2.6231777841699716e-06
imho	4.752084103833811e-06
myspac	1.5495458183083386e-05
certif	4.583188778843292e-06
userspac	3.614464055569621e-06
dumbass	0.00039331963834987393
driver	0.0001634779871587812
react	4.697350019104501e-06
sri	6.24262494752631e-06
straw	1.2553496741383056e-05
crowd	9.803892192616594e-06
sysop	5.04304752870667e-06
claus	5.018888626941597e-06
unverifi	2.5648172163890128e-06
plural	2.20493325125233e-06
syndrom	3.349941927749139e-05
privaci	5.7518699924866055e-06
sweep	2.834656881251785e-06
offenc	8.752558925625716e-06
consum	3.9302043690009175e-06
seal	3.4816208820879066e-05
profess	1.5577194995985379e-06
pacif	4.181911885270979e-06
countless	7.675602653035909e-06
zionist	5.8076214341351896e-06
simpson	0.00016407832449816226
leg	2.6016949671577057e-05
zone	1.1086238082212093e-05
wipe	0.0003990392661749251
variabl	5.838440901954168e-07
abid	4.647518733487342e-06
accent	1.4521656556728127e-06
raw	1.6859858870007591e-06
partner	1.25177884434724e-05
laid	0.00011121401192383073
venu	3.7830155158059447e-06
jersey	7.410745684004208e-06
segment	2.4818261535773453e-06
ministri	7.419278903614276e-06
flood	3.4288747748034506e-05
forest	8.887752422871421e-06
openli	8.732523142095199e-05
isol	4.854827171525702e-06
trend	3.708563452817105e-06
pose	3.6713943111799e-06
defenc	1.1621451812184453e-05
flat	9.910695285882957e-06
screenshot	3.815814322740109e-06
passion	1.0478421302862561e-05
emo	2.6467303020809534e-05
feed	0.0006636254781589823
centraliststupid	1.0092041527840564e-07
bang	0.0005150373547402519
compound	5.923443372167735e-06
systemat	6.891610148175635e-06
peerreview	8.401178534209216e-07
grammat	3.1721934983620886e-06
ian	4.612730783970482e-06
depress	0.00021685612053768825
emperor	1.5211176844840676e-05
shorter	3.890179210782677e-06
shorten	7.244775033666293e-06
critiqu	3.180778866461726e-06
suspici	6.858380546410223e-06
pertin	1.5955630965842947e-06
calendar	1.9683475278319215e-06
sunday	9.657500853783326e-06
riot	9.693368931085679e-06
sitush	0.0006872569865139334
tim	1.132213427214017e-05
secular	1.729535734808308e-05
everyday	0.000224404438656421
alumni	3.2337174323335253e-06
douch	0.0005241354541578997
tendenc	3.7102542196435247e-06
disrespect	5.397500355804728e-06
wikipediaadministr	2.4378045040573856e-06
theyll	0.00023897868695765606
lover	3.579107612813528e-05
sep	2.682551229777103e-06
provok	8.289667258648848e-06
zealand	7.872548213982653e-06
lengthi	2.8102569458516662e-06
row	5.226669710679132e-06
usernhrh	1.0028753834040991e-07
emphas	5.689792798611401e-06
municip	2.0073524561339375e-06
duck	4.892483482340419e-05
brazil	5.862176623833895e-05
misinterpret	3.37150545236283e-06
cloth	8.833630703887926e-05
britannica	3.146282855474963e-06
dishonest	1.011865657643247e-05
cuz	9.749907014954631e-05
caution	2.870238048605266e-05
effici	7.52225774246791e-06
evolv	7.025634307572991e-06
creatur	0.00025215167884872316
visitor	1.0923769258924248e-06
spite	3.0195321268597725e-05
theoret	9.67141163096327e-07
friday	8.173273748633616e-06
percentag	5.610432296406846e-06
bite	6.224801643034031e-05
proport	7.879023182899838e-06
crew	9.521300408889921e-05
complianc	3.14326113370608e-07
syntax	1.5271981783279903e-06
undelet	2.8696508339672118e-06
contin	2.6635433225716956e-05
ranger	4.7904747106212835e-06
concert	5.062755473591773e-06
sue	0.00040869107580724355
safeti	4.4968447961414274e-05
angl	8.060534898745649e-06
athlet	2.0031521423265197e-06
overli	2.8609361159654484e-06
sarah	0.0001558679022130049
worship	1.3910956488924333e-05
alan	9.250338294462467e-06
compon	2.808854123669286e-06
fruit	1.8921473445596598e-05
martial	5.550590330334928e-06
wider	2.1272691754515393e-06
boston	2.063708235654819e-05
rob	1.4095008286615324e-05
immatur	2.0335117023473425e-05
mainten	2.61945595012428e-06
castl	6.667737925258197e-06
untag	1.1141707218422864e-06
dna	5.439912799718516e-06
spiritu	0.00013166563892439296
jeff	0.0002448049250789006
piti	0.00014333821441949617
sought	1.0413898200738989e-05
bogu	7.739349706068423e-06
crack	3.966761529149561e-05
embarrass	1.2503150909874061e-05
sooner	9.915302143501539e-06
wpcivil	9.80978608242718e-06
warrior	2.2883271154741267e-05
demograph	3.6356169741342657e-06
disgrac	2.233524928615373e-05
commonwealth	3.40121758722906e-06
trim	2.628222100557357e-06
wprr	2.569284663652827e-06
disciplin	6.438353028845105e-06
czech	5.962907287779431e-05
temporarili	6.155806695581846e-06
sequenc	5.2665463682594165e-06
cartoon	9.158095873988125e-06
mario	4.965642353323292e-06
arguabl	6.293601638105185e-06
vocal	1.0933080551239061e-05
nonetheless	5.477958752825252e-06
hop	0.00016466988043487148
tortur	0.0003400922993706179
adventur	9.306228225466007e-06
port	5.827941769360092e-06
uniform	1.1399454214820772e-05
fulfil	1.2555397395267512e-05
beatl	3.6605257831217665e-06
amazon	6.833539150618856e-06
grave	0.00029119738309603166
bought	3.362535931196972e-05
differenti	9.749467886506486e-07
cancel	6.300458339964141e-06
scream	0.0002792655692067337
annual	3.946443743553401e-06
brian	3.251675310000015e-06
gwen	5.323566420694534e-06
tropic	5.93779501996357e-06
thrown	0.00011126778427919467
smear	0.00018870826139877851
arthur	2.050491082636897e-06
bin	2.1919962203563386e-05
welsh	3.87399797777407e-06
tape	3.240465743612932e-05
actress	4.202662669229306e-06
patriot	8.5718065587965e-06
unfound	3.870964411845326e-06
against	9.997647170628073e-05
bro	4.031850733823908e-05
incompet	5.870666448435376e-05
einstein	6.3332447835537335e-06
killer	3.910047429898509e-05
composit	4.6861438830026825e-06
poem	7.799364251365005e-06
vietnam	1.9531981581501674e-05
columbia	5.118677146033854e-05
defamatori	8.603788321706204e-06
stalker	0.0002816165301369419
grace	4.150390708564235e-06
boss	0.00012646051368208602
stretch	7.928840793994562e-06
slaveri	7.4668271181967595e-06
vol	4.234885344942385e-06
weather	1.0205856554017349e-05
lucki	1.771415869145083e-05
seemingli	3.5995530431791808e-06
facil	4.370894705969156e-06
citizenship	4.1532795519605546e-06
lame	0.0002644346064261792
widespread	5.826826600358242e-06
prostitut	6.370985954472486e-05
domest	1.4249574750310554e-05
partli	3.7831720923166565e-06
asham	0.00028106278240504776
wheel	0.0001334939034194405
revel	3.937305381017751e-06
gap	4.6929436960714384e-06
versu	3.8123832267832125e-06
ron	5.394090367552578e-06
ocean	0.000159286565059091
robot	9.216518232351092e-06
violent	0.00041715734010076936
pink	1.651803404182005e-05
unawar	7.093228890713678e-06
taiwan	2.5269425465420662e-06
criticis	1.1676333617495708e-05
garden	1.0236141586131054e-05
raid	4.257972951037221e-05
abstract	1.7477220690580382e-06
canvass	3.293879876335762e-06
norm	1.6582567286606698e-06
abc	1.4601767020707912e-05
condemn	6.830998680810441e-06
canon	2.890043676049381e-06
mobil	5.652275430809411e-05
consent	2.8302972210958085e-06
fortun	1.3152084911743219e-05
albania	1.4097273399296002e-06
cook	7.756074252213815e-06
transcript	4.3307566701938865e-06
tale	1.2111898872284424e-05
sentiment	1.0485583704777591e-05
bureaucrat	7.70178261197434e-06
tournament	2.9904299213068036e-06
von	1.5530894430746467e-05
frequenc	2.3014138905164994e-06
drag	9.363464510853444e-06
vista	3.914821981887624e-06
piano	4.509901288740354e-06
intuit	1.4333311981087844e-06
percent	6.557137513568283e-06
opera	4.511495240547561e-06
selfpublish	1.3364085224447296e-06
util	1.1422229199155123e-05
endless	5.211851907968936e-06
sweden	0.00011020629701537854
wilson	4.742040726081101e-06
thankyou	1.0099171587171486e-05
hispan	1.4919747483154827e-06
wolf	8.828851365555763e-06
virginia	4.699701621554914e-06
prompt	6.384830129179063e-05
addict	5.278904489994172e-06
hazel	1.9554390656793443e-08
doom	0.0001523575855562868
wpnpa	8.046476306235112e-06
cousin	4.9367551759868226e-05
allianc	5.9952773572407225e-06
legaci	4.9710521837148395e-06
pseudosci	6.407267573148995e-07
compel	6.548195595263468e-06
cheat	1.3698975142871834e-05
inevit	9.769857711284816e-06
labour	1.0201341181611013e-05
redlink	3.590192836946839e-06
casual	2.1692797277445064e-06
astrolog	8.666514385735725e-07
sustain	4.6108684164118265e-06
presidenti	1.8009501125430894e-06
excit	3.916238392668226e-06
unfre	3.0232475705977424e-06
anna	9.335266401875304e-06
reign	3.5884804860648317e-06
scientolog	1.1969467385322673e-05
growth	3.0772006596423965e-05
createdtook	0.0
orbit	3.7559673446176444e-06
stylebackgroundcolor	3.010968816843317e-07
pashtun	5.544266648445369e-06
outlet	7.482972794361248e-06
francisco	4.824772922716365e-06
specialist	7.365409004561299e-06
premier	1.8357068031642436e-06
knock	0.0011173321429043645
confess	9.935591010392402e-06
gnu	2.247094694723515e-06
aris	3.342435313765264e-06
wrongli	4.520651510183263e-06
bracket	1.8670253424917362e-06
modif	2.784224585206746e-06
yep	2.6784779501947453e-05
verbal	5.3599623363318236e-06
hurrican	9.011228031183768e-06
thin	1.0309599558311816e-05
max	5.067341107237793e-06
oregon	6.232912456813833e-06
toronto	3.6272644075450684e-06
leadership	5.575744889663242e-06
shadow	8.4060652978901e-06
scottish	3.534352286025352e-06
remedi	4.42301332151121e-06
adapt	5.2331437159762785e-06
rotat	4.696704949243058e-06
retract	3.1157207281636128e-06
distract	7.255159997053472e-06
resembl	5.532373864529211e-06
basketbal	6.690764294486061e-06
bull	2.1223896987368906e-05
undermin	4.033177375074536e-06
bond	2.274833280816153e-06
epic	3.6039878152700317e-06
chemistri	6.009668732048195e-06
winter	5.1669257191657155e-06
enhanc	3.231389716242916e-06
backward	1.1029514725316136e-05
mediev	2.7795162253375012e-06
attorney	2.974588589207734e-06
quiet	1.7216649301857966e-05
rajput	9.175022914894897e-06
prof	1.0666101329776016e-06
ruler	6.755260563935558e-05
faster	6.206074098399095e-06
nom	2.6055563482136816e-06
satellit	1.8800908388996579e-06
mason	6.58318230101663e-05
moor	1.8902618748452524e-06
slavic	0.0001759416252621247
roy	7.21314513332823e-06
whine	1.984061156569465e-05
joint	9.926101090682603e-06
infer	3.580935359676248e-06
etiquett	4.1026142220087766e-06
daedalu	3.91804668577097e-07
beer	5.524160437278849e-06
inhabit	3.8617315807297574e-06
lebanon	4.961208312808642e-06
pakistani	1.1079284356026481e-05
gospel	3.805526471789238e-06
coffe	3.0872118681804807e-05
clariti	1.460012427201891e-06
okayi	0.0
dissent	8.102343634403906e-06
recruit	5.7045492459838355e-06
beach	1.2825013430408566e-05
teenag	1.0267023977290038e-05
newer	4.239511754144546e-06
oldest	6.339802363175242e-05
intens	7.618822079746833e-06
fed	8.282605444838673e-06
conced	2.6877748352519853e-06
slowli	0.0015095372875185598
kong	1.9190858287347306e-05
hindi	3.647565845014408e-06
migrat	1.2023835876594569e-06
chip	1.439042195058119e-05
nobel	4.249015130936085e-06
sovereign	2.150165356091202e-06
highway	5.88780034331584e-06
loui	3.3196856140265052e-06
clip	2.0653399443415173e-05
traffic	8.009413776585924e-05
diagram	1.5555997297311918e-06
ontario	3.987895091656524e-06
algorithm	1.1488509950388353e-06
princess	1.052011583169689e-05
atmospher	5.416752249282795e-06
honour	2.9452966873966997e-05
begun	3.7347390651922754e-06
unjustifi	4.054576842608276e-06
faq	1.0341680782110858e-05
quran	5.457165440836139e-06
interfer	5.462881654081648e-06
denni	1.8153468218758548e-05
itd	6.3803722841933986e-06
exagger	6.350893373744323e-06
misunderstood	1.5250319815000383e-05
undon	6.417441943111823e-06
credenti	6.0586167496021316e-06
uncit	1.5611599900644009e-06
outdat	8.719400075855825e-06
currenc	2.005778024363871e-06
injuri	1.7066884725745832e-05
readabl	1.9109993465891122e-06
enlighten	5.025777892479827e-06
talent	1.0546609672673251e-05
azeri	2.0872259263105887e-06
quantum	1.6321050774464411e-06
kennedi	1.833875984145951e-05
supertrl	0.002291140589179288
armenia	0.00022608081952346594
geographi	1.296141508112021e-06
weekli	3.6712173394076507e-06
talkback	2.196597083651909e-05
soccer	5.923086573052879e-05
inaccuraci	5.466755924733387e-06
scratch	4.648734285833676e-06
fart	5.6414392073717926e-05
michigan	6.729928358425061e-06
wpagf	6.922373381837786e-06
twitter	6.2572414434241616e-06
hardcor	3.0671255856226706e-06
unhelp	4.788153337316515e-06
clown	0.00013063426759367793
evad	4.856673246443285e-06
suspicion	0.00030686697545494803
pet	0.00035875087620928115
lone	0.00013041656002313814
slight	6.8241910732449e-06
bat	0.00038809458412533557
afterward	0.00011457544738599142
uninvolv	1.1394388450513707e-06
rescu	5.7529714988085255e-06
nine	9.748804344662441e-06
foolish	7.443429851183114e-06
meetup	1.5231610802767474e-06
stream	5.142748391928335e-06
hockey	1.376265094477104e-05
bleachanhero	2.0595512286779656e-05
restat	4.906432975224194e-07
fascism	3.5523405472389248e-06
neiln	6.3146200814247014e-06
hire	5.889645087624986e-06
albert	4.848505333173953e-06
irrit	0.00013689316732740025
prioriti	8.156111374851415e-06
hotel	1.8315707313000687e-05
extract	5.569098373763068e-06
acceler	2.2654400485017306e-06
fck	0.00017826746684253248
clutter	3.1506192756083586e-06
han	5.728330242708646e-06
licenc	1.2256894409156885e-05
phil	0.0004355754557649025
vice	4.257438030708012e-06
lifetim	0.0001526725889659892
philippin	4.079027134125379e-06
abbrevi	7.017728955465681e-07
